"ID","observedResponse","Environment1","group","time","x","y"
1,3,0.80991493538022,"1",1,0.144632198382169,0.533331896178424
2,0,-0.264102476648986,"1",2,0.496372692286968,0.0885836805682629
3,0,-0.911760229151696,"1",3,0.546278550755233,0.0250749585684389
4,0,0.157746194396168,"1",4,0.67489650240168,0.69912923197262
5,0,-0.664196294732392,"1",5,0.440252531319857,0.574358748272061
6,1,0.215828442480415,"1",6,0.810616234084591,0.0719065205194056
7,0,0.444120544474572,"1",7,0.765227048425004,0.872003643307835
8,1,0.811183941084892,"1",8,0.583261569729075,0.881115891039371
9,0,0.174051137641072,"1",9,0.940123608335853,0.373498377855867
10,2,0.915566884446889,"1",10,0.976456763688475,0.784285791916773
11,12,-0.0826146346516907,"2",11,0.461160594364628,0.246615592157468
12,9,-0.563644745852798,"2",12,0.0698866634629667,0.71354435198009
13,23,0.868353244382888,"2",13,0.516335865715519,0.320761336479336
14,0,-0.754610287491232,"2",14,0.907503150170669,0.583010181318969
15,349,0.94211948197335,"2",15,0.0736505468375981,0.0645687717478722
16,21,0.9076988985762,"2",16,0.368344775401056,0.0636980286799371
17,1,-0.84159596869722,"2",17,0.213535495568067,0.620232950663194
18,4,0.659548330586404,"2",18,0.770626658573747,0.609447443624958
19,1,0.21366753289476,"2",19,0.144844225840643,0.829120395239443
20,39,0.482967625372112,"2",20,0.7281810042914,0.862142926082015
21,10,0.599955717567354,"3",21,0.734105645678937,0.857161408290267
22,0,-0.858010288793594,"3",22,0.917497181100771,0.4587250885088
23,4,-0.507107431069016,"3",23,0.641458090394735,0.468086024513468
24,0,-0.029983120970428,"3",24,0.505624820943922,0.125119640957564
25,18,0.169160562567413,"3",25,0.611644867109135,0.662790166214108
26,0,-0.465916300658137,"3",26,0.260781286517158,0.378383259987459
27,44,0.735950091388077,"3",27,0.207015250110999,0.206872083013877
28,3,-0.274064365774393,"3",28,0.576408393215388,0.0557487416081131
29,0,-0.879607889801264,"3",29,0.0486309151165187,0.647449320415035
30,6,0.437225082889199,"3",30,0.862295022932813,0.0506540157366544
31,8,0.994688082952052,"4",31,0.740058073308319,0.0185266772750765
32,0,0.582000293303281,"4",32,0.988138309679925,0.715723636327311
33,1,0.939256983343512,"4",33,0.961358236148953,0.239344700006768
34,1,-0.384647034108639,"4",34,0.762108746450394,0.217172900214791
35,56,0.890134793240577,"4",35,0.116782145574689,0.757506090449169
36,4,-0.818380425684154,"4",36,0.609556467039511,0.704603636404499
37,0,0.814946901984513,"4",37,0.169364460743964,0.123235921608284
38,0,-0.395891985390335,"4",38,0.461662956513464,0.566425020806491
39,0,-0.0944674899801612,"4",39,0.758119756123051,0.55022881180048
40,0,0.527962459716946,"4",40,0.294314621249214,0.579434971325099
41,0,-0.294102770742029,"5",41,0.758792421780527,0.297133151674643
42,24,-0.619162817019969,"5",42,0.487426359439269,0.827612288296223
43,0,-0.810854964889586,"5",43,0.104305544635281,0.825165833346546
44,15,0.310961356386542,"5",44,0.353011522209272,0.808925913646817
45,4,0.764064074959606,"5",45,0.584421277046204,0.27267655543983
46,0,0.216156010050327,"5",46,0.981241683475673,0.280293526127934
47,2,-0.0484122112393379,"5",47,0.0163986727129668,0.381421819096431
48,1,-0.472389781847596,"5",48,0.640712345717475,0.192364072892815
49,0,-0.290876212529838,"5",49,0.111750354524702,0.228735608281568
50,0,-0.92917649121955,"5",50,0.475634502246976,0.784145447192714
51,2,0.298341643530875,"6",51,0.299382169963792,0.448024931130931
52,0,-0.0363868661224842,"6",52,0.906244755955413,0.535930320154876
53,2,0.38708540936932,"6",53,0.702368292259052,0.420338184805587
54,1,0.589359333273023,"6",54,0.895171340554953,0.183334072120488
55,1,0.0183558175340295,"6",55,0.549777094740421,0.58023360115476
56,0,-0.0763488002121449,"6",56,0.295589727349579,0.338961113942787
57,0,-0.385581197682768,"6",57,0.144454123685136,0.273353807860985
58,1,-0.753933544736356,"6",58,0.305243508657441,0.908442231127992
59,0,-0.423887091688812,"6",59,0.670820319326594,0.375587842892855
60,26,0.470427190884948,"6",60,0.278724225005135,0.394906428642571
61,58,0.234848115127534,"7",61,0.779276387998834,0.188641745829955
62,2,-0.295759194996208,"7",62,0.352437652880326,0.199640448438004
63,1,0.0260631474666297,"7",63,0.00362657266668975,0.0419742725789547
64,2,-0.80149752041325,"7",64,0.288998785894364,0.178181456867605
65,3,-0.464814466424286,"7",65,0.819097312167287,0.904146683868021
66,3,0.700173566117883,"7",66,0.0406321389600635,0.507330739172176
67,1,-0.603940683417022,"7",67,0.149065910140052,0.138262470019981
68,1,-0.256763436831534,"7",68,0.83515915251337,0.391654273960739
69,15,0.456718570087105,"7",69,0.341144709382206,0.701393231982365
70,19,0.559555771294981,"7",70,0.987818965688348,0.46014382946305
71,0,0.266922809183598,"8",71,0.788018271094188,0.218460000818595
72,4,0.351237439084798,"8",72,0.585726237855852,0.270094536244869
73,0,0.363719993736595,"8",73,0.525957430014387,0.603403419489041
74,0,-0.914421815890819,"8",74,0.806272754445672,0.881352606229484
75,0,-0.5799182029441,"8",75,0.295759395230561,0.342416154453531
76,0,0.70197778288275,"8",76,0.215854118345305,0.304671364370733
77,0,-0.685158011037856,"8",77,0.522843101993203,0.941225517075509
78,0,0.391137533355504,"8",78,0.474181370111182,0.874389073811471
79,0,0.355481232050806,"8",79,0.933542093494907,0.724446499953046
80,1,-0.418691225349903,"8",80,0.288227408658713,0.846777226543054
81,0,-0.926013184245676,"9",81,0.195864747278392,0.507235466269776
82,1,0.158112682867795,"9",82,0.467633834574372,0.534133435226977
83,0,-0.746676650363952,"9",83,0.29304943443276,0.23446359182708
84,32,0.330776659306139,"9",84,0.642986925318837,0.837093231035396
85,0,-0.276508098002523,"9",85,0.712576035177335,0.841047454159707
86,13,0.239087103400379,"9",86,0.152902607340366,0.916891011875123
87,0,-0.272881993558258,"9",87,0.140173313207924,0.0603282954543829
88,0,-0.958432588726282,"9",88,0.601533909793943,0.0318600062746555
89,3,0.120233921799809,"9",89,0.863192154094577,0.610337246209383
90,0,-0.544737300369889,"9",90,0.300820887088776,0.804577635601163
91,33,-0.283178919460624,"10",91,0.979316530982032,0.878271170891821
92,1,0.290888694114983,"10",92,0.992143361130729,0.0514632845297456
93,0,0.409401753451675,"10",93,0.537511741975322,0.222020914312452
94,0,0.999322394374758,"10",94,0.334880440728739,0.943734293105081
95,0,-0.829039009753615,"10",95,0.529448992339894,0.00570041337050498
96,0,-0.967602953314781,"10",96,0.249143260065466,0.0191939317155629
97,2,0.0116909462958574,"10",97,0.588974505895749,0.0421331897377968
98,0,-0.417011439800262,"10",98,0.646487758727744,0.229300382081419
99,0,0.805770909879357,"10",99,0.912063201656565,0.721588895423338
100,0,0.0970457759685814,"10",100,0.518913835985586,0.600783120840788
